time,flux,pulse_number
57734.486030727872,0.66632342338562012,0
57734.486030727996,-0.48002994060516357,0
57734.486030728127,0.35274982452392578,0
57734.486030728251,0.28562140464782715,0
57734.486030728374,-0.85039031505584717,0
57734.486030728505,0.84065413475036621,0
57734.486030728629,-0.0092078447341918945,0
57734.486030728753,-0.21216273307800293,0
57734.486030728884,-0.27670574188232422,0
57734.486030729007,0.83086657524108887,0
57734.486030729131,1.0613374710083008,0
57734.486030729262,-0.27522838115692139,0
57734.486030729386,0.2810969352722168,0
57734.486030729517,-0.38436973094940186,0
57734.48603072964,-1.4133639335632324,0
57734.486030729764,0.30648946762084961,0
57734.486030729895,-0.41733372211456299,0
57734.486030730019,0.59291625022888184,0
57734.486030730142,-0.71918058395385742,0
57734.486030730273,0.97195625305175781,0
57734.486030730397,-0.12619781494140625,0
57734.486030730521,0.29439330101013184,0
57734.486030730652,-0.73090732097625732,0
57734.486030730775,0.4880223274230957,0
57734.486030730899,-0.20606863498687744,0
57734.48603073103,-0.025920748710632324,0
57734.486030731154,-0.24660420417785645,0
57734.486030731285,0.51221442222595215,0
57734.486030731408,0.93797636032104492,0
57734.486030731532,0.93511414527893066,0
57734.486030731663,0.26918554306030273,0
57734.486030731787,-0.27384328842163086,0
57734.48603073191,-0.2637786865234375,0
57734.486030732041,0.12080144882202148,0
57734.486030732165,-0.87615209817886353,0
57734.486030732289,0.23169708251953125,0
57734.48603073242,-0.63764786720275879,0
57734.486030732543,0.26401472091674805,0
57734.486030732674,-0.98252338171005249,0
57734.486030732798,-0.21197807788848877,0
57734.486030732922,-0.50228297710418701,0
57734.486030733053,-0.44328022003173828,0
57734.486030733176,-0.32573628425598145,0
57734.4860307333,0.28081989288330078,0
57734.486030733431,-0.21160876750946045,0
57734.486030733555,0.015261173248291016,0
57734.486030733678,-0.27421271800994873,0
57734.486030733809,-0.58991003036499023,0
57734.486030733933,-0.22315073013305664,0
57734.486030734057,0.28792977333068848,0
57734.486030734188,-0.57532083988189697,0
57734.486030734311,-0.67033481597900391,0
57734.486030734442,0.14250040054321289,0
57734.486030734566,-0.0032060146331787109,0
57734.48603073469,-0.76377904415130615,0
57734.486030734821,0.51590776443481445,0
57734.486030734945,0.37380242347717285,0
57734.486030735068,0.31636929512023926,0
57734.486030735199,0.52154040336608887,0
57734.486030735323,0.67989683151245117,0
57734.486030735447,0.19374704360961914,0
57734.486030735578,0.059951901435852051,0
57734.486030735701,0.96032190322875977,0
57734.486030735832,0.51479983329772949,0
57734.486030735956,1.2153542041778564,0
57734.48603073608,-0.42379724979400635,0
57734.486030736211,0.19937944412231445,0
57734.486030736334,-0.92693698406219482,0
57734.486030736458,0.45727443695068359,0
57734.486030736589,-0.36387109756469727,0
57734.486030736713,0.61627721786499023,0
57734.486030736836,0.7378840446472168,0
57734.486030736967,-0.17661333084106445,0
57734.486030737091,0.14591681957244873,0
57734.486030737215,-0.053344607353210449,0
57734.486030737346,0.20178031921386719,0
57734.486030737469,-0.24632716178894043,0
57734.4860307376,-0.84974396228790283,0
57734.486030737724,-0.067287325859069824,0
57734.486030737848,-0.4543604850769043,0
57734.486030737979,0.99097752571105957,0
57734.486030738102,0.27555680274963379,0
57734.486030738226,0.92800426483154297,0
57734.486030738357,-0.42019617557525635,0
57734.486030738481,0.14582455158233643,0
57734.486030738604,0.55570483207702637,0
57734.486030738735,-0.54060244560241699,0
57734.486030738859,0.41950893402099609,0
57734.486030738983,0.41359949111938477,0
57734.486030739114,0.55505847930908203,0
57734.486030739237,0.1318817138671875,0
57734.486030739368,-0.62887585163116455,0
57734.486030739492,0.21498441696166992,0
57734.486030739616,0.6875607967376709,0
57734.486030739747,-0.11354780197143555,0
57734.48603073987,-0.56636428833007812,0
57734.486030739994,-0.1334000825881958,0
57734.486030740125,-0.85306805372238159,0
57734.486030740249,-0.50782310962677002,0
57734.486030740372,-0.75002086162567139,0
57734.486030740503,-0.80246782302856445,0
57734.486030740627,0.2415771484375,0
57734.486030740758,-0.075689911842346191,0
57734.486030740882,0.13114309310913086,0
57734.486030741005,0.22329449653625488,0
57734.486030741136,-0.63774013519287109,0
57734.48603074126,-0.1279522180557251,0
57734.486030741384,-0.091941118240356445,0
57734.486030741515,-1.2478975057601929,0
57734.486030741638,-0.46987295150756836,0
57734.486030741762,0.28054308891296387,0
57734.486030741893,-0.28298461437225342,0
57734.486030742017,-0.15491437911987305,0
57734.48603074214,0.78876113891601562,0
57734.486030742271,-0.33903264999389648,0
57734.486030742395,0.12310981750488281,0
57734.486030742526,0.38109707832336426,0
57734.48603074265,-0.25648415088653564,0
57734.486030742773,-1.3349704742431641,0
57734.486030742904,-1.0285067558288574,0
57734.486030743028,-0.5361703634262085,0
57734.486030743152,-0.58612418174743652,0
57734.486030743283,0.42929649353027344,0
57734.486030743406,0.71046018600463867,0
57734.48603074353,0.40612006187438965,0
57734.486030743661,0.60058021545410156,0
57734.486030743785,-0.031830310821533203,0
57734.486030743916,0.19060754776000977,0
57734.486030744039,-0.98501646518707275,0
57734.486030744163,-0.066271662712097168,0
57734.486030744294,-0.38963282108306885,0
57734.486030744418,0.42107868194580078,0
57734.486030744541,-0.12130403518676758,0
57734.486030744672,-0.43219983577728271,0
57734.486030744796,-0.54734301567077637,0
57734.48603074492,0.031789422035217285,0
57734.486030745051,-0.37208902835845947,0
57734.486030745175,-1.1057921648025513,0
57734.486030745298,-0.7601778507232666,0
57734.486030745429,0.37167882919311523,0
57734.486030745553,-0.91114753484725952,0
57734.486030745684,-0.22268915176391602,0
57734.486030745808,-1.1714432239532471,0
57734.486030745931,0.5526576042175293,0
57734.486030746062,0.18442106246948242,0
57734.486030746186,-0.37882959842681885,0
57734.48603074631,-0.2763364315032959,0
57734.486030746441,0.11877000331878662,0
57734.486030746564,0.56927824020385742,0
57734.486030746688,-0.44383418560028076,0
57734.486030746819,0.81193757057189941,0
57734.486030746943,-0.11447107791900635,0
57734.486030747074,0.52901959419250488,0
57734.486030747197,0.2163693904876709,0
57734.486030747321,-0.17993748188018799,0
57734.486030747452,0.14868688583374023,0
57734.486030747576,-0.61105501651763916,0
57734.486030747699,-0.42629039287567139,0
57734.48603074783,0.1057506799697876,0
57734.486030747954,-0.96867293119430542,0
57734.486030748078,-0.45325243473052979,0
57734.486030748209,-0.76340961456298828,0
57734.486030748332,0.20981359481811523,0
57734.486030748456,-0.0263824462890625,0
57734.486030748587,-0.062208890914916992,0
57734.486030748711,0.35265755653381348,0
57734.486030748842,0.49134635925292969,0
57734.486030748965,0.34397792816162109,0
57734.486030749089,-0.46802628040313721,0
57734.48603074922,-0.14540374279022217,0
57734.486030749344,0.25182652473449707,0
57734.486030749467,0.38137412071228027,0
57734.486030749598,0.04591679573059082,0
57734.486030749722,0.071401596069335938,0
57734.486030749846,-0.68113815784454346,0
57734.486030749977,-0.095172882080078125,0
57734.4860307501,-0.25343704223632812,0
57734.486030750231,0.089037775993347168,0
57734.486030750355,-0.85371440649032593,0
57734.486030750479,0.16650784015655518,0
57734.48603075061,-0.35583782196044922,0
57734.486030750733,-0.109946608543396,0
57734.486030750857,0.25044131278991699,0
57734.486030750988,-0.07116544246673584,0
57734.486030751112,0.016553878784179688,0
57734.486030751235,-0.17578232288360596,0
57734.486030751366,-0.28012216091156006,0
57734.48603075149,0.19282364845275879,0
57734.486030751614,-0.11327075958251953,0
57734.486030751745,0.42403340339660645,0
57734.486030751868,-0.6432802677154541,0
57734.486030751999,-0.92056578397750854,0
57734.486030752123,-0.75666916370391846,0
57734.486030752247,-0.59868192672729492,0
57734.486030752378,-0.42850637435913086,0
57734.486030752501,0.52301764488220215,0
57734.486030752625,0.43289756774902344,0
57734.486030752756,-0.72185838222503662,0
57734.48603075288,0.42846560478210449,0
57734.486030753003,-0.62859880924224854,0
57734.486030753134,-1.3632253408432007,0
57734.486030753258,-0.9526064395904541,0
57734.486030753389,-0.74614274501800537,0
57734.486030753513,-0.29554235935211182,0
57734.486030753636,-0.2853853702545166,0
57734.486030753767,-0.96756494045257568,0
57734.486030753891,0.32846546173095703,0
57734.486030754015,0.27177095413208008,0
57734.486030754146,-0.83220010995864868,0
57734.486030754269,0.55736684799194336,0
57734.486030754393,-0.30994677543640137,0
57734.486030754524,0.76106047630310059,0
57734.486030754648,0.84056186676025391,0
57734.486030754771,-0.041433215141296387,0
57734.486030754902,-0.57809102535247803,0
57734.486030755026,0.1211707592010498,0
57734.486030755157,-0.61751854419708252,0
57734.486030755281,-0.58492386341094971,0
57734.486030755404,-0.32795226573944092,0
57734.486030755535,-0.24715816974639893,0
57734.486030755659,0.78405213356018066,0
57734.486030755783,-0.10228276252746582,0
57734.486030755914,0.055242776870727539,0
57734.486030756038,-0.48233842849731445,0
57734.486030756161,-0.15509903430938721,0
57734.486030756292,0.19420862197875977,0
57734.486030756416,-0.16017746925354004,0
57734.486030756547,-1.0863091945648193,0
57734.486030756671,0.29088473320007324,0
57734.486030756794,-0.63026094436645508,0
57734.486030756925,0.73659133911132812,0
57734.486030757049,-0.20163643360137939,0
57734.486030757173,-0.29775834083557129,0
57734.486030757304,-0.55657660961151123,0
57734.486030757427,-0.47984528541564941,0
57734.486030757551,-1.0594394207000732,0
57734.486030757682,-1.2226897478103638,0
57734.486030757806,0.31544613838195801,0
57734.486030757929,-0.10597622394561768,0
57734.48603075806,-0.47208905220031738,0
57734.486030758184,-0.032568931579589844,0
57734.486030758315,0.21563076972961426,0
57734.486030758439,-0.83044576644897461,0
57734.486030758562,1.0385305881500244,0
57734.486030758693,-0.13506209850311279,0
57734.486030758817,0.09014582633972168,0
57734.486030758941,-0.11382472515106201,0
57734.486030759072,-0.45583796501159668,0
57734.486030759195,0.39919495582580566,0
57734.486030759319,-0.71151673793792725,0
57734.48603075945,0.97241783142089844,0
57734.486030759574,0.053857684135437012,0
57734.486030759705,0.20344233512878418,0
57734.486030759828,-0.69064879417419434,0
57734.486030759952,0.69180822372436523,0
57734.486030760083,-0.55583798885345459,0
57734.486030760207,0.68525242805480957,0
57734.48603076033,-0.46285545825958252,0
57734.486030760461,0.11673867702484131,0
57734.486030760585,0.07343292236328125,0
57734.486030760709,0.56198358535766602,0
57734.48603076084,0.057458758354187012,0
57734.486030760963,-0.014748096466064453,0
57734.486030761087,-0.42268919944763184,0
57734.486030761218,-0.48806321620941162,0
57734.486030761342,-0.15657639503479004,0
57734.486030761473,0.42107868194580078,0
57734.486030761596,-0.099050998687744141,0
57734.48603076172,0.44157719612121582,0
57734.486030761851,0.36336851119995117,0
57734.486030761975,-1.329153299331665,0
57734.486030762098,-0.44438827037811279,0
57734.486030762229,-0.10708427429199219,0
57734.486030762353,0.22163248062133789,0
57734.486030762477,-0.69960534572601318,0
57734.486030762608,0.42735743522644043,0
57734.486030762731,-0.017148852348327637,0
57734.486030762862,0.33631396293640137,0
57734.486030762986,-0.13256895542144775,0
57734.48603076311,0.10972106456756592,0
57734.486030763241,-0.37892186641693115,0
57734.486030763364,0.13271284103393555,0
57734.486030763488,0.4790656566619873,0
57734.486030763619,0.40565848350524902,0
57734.486030763743,-0.52776777744293213,0
57734.486030763866,0.058289885520935059,0
57734.486030763997,-0.57070410251617432,0
57734.486030764121,0.62034010887145996,0
57734.486030764245,-0.6270291805267334,0
57734.486030764376,-0.96073204278945923,0
57734.486030764499,0.38275909423828125,0
57734.48603076463,1.169278621673584,0
57734.486030764754,0.16863155364990234,0
57734.486030764878,0.013229846954345703,0
57734.486030765009,0.46124482154846191,0
57734.486030765132,-0.12065768241882324,0
57734.486030765256,0.68516016006469727,0
57734.486030765387,-0.40689969062805176,0
57734.486030765511,-0.38787853717803955,0
57734.486030765634,-0.43626260757446289,0
57734.486030765765,0.14970266819000244,0
57734.486030765889,0.024402499198913574,0
57734.48603076602,0.054319381713867188,0
57734.486030766144,-0.25786912441253662,0
57734.486030766268,-0.73700153827667236,0
57734.486030766398,-0.35953128337860107,0
57734.486030766522,0.047117114067077637,0
57734.486030766646,-0.72388982772827148,0
57734.486030766777,0.7523808479309082,0
57734.486030766901,0.039914965629577637,0
57734.486030767024,0.5796198844909668,0
57734.486030767155,-1.1009906530380249,0
57734.486030767279,0.45588946342468262,0
57734.486030767403,-0.88870984315872192,0
57734.486030767534,-0.67033481597900391,0
57734.486030767657,0.66032171249389648,0
57734.486030767788,-0.26433265209197998,0
57734.486030767912,-0.18695497512817383,0
57734.486030768036,-0.58196914196014404,0
57734.486030768167,0.46595406532287598,0
57734.48603076829,-0.43709361553192139,0
57734.486030768414,-0.0047757625579833984,0
57734.486030768545,-0.30966973304748535,0
57734.486030768669,-0.81484091281890869,0
57734.486030768792,-0.59304940700531006,0
57734.486030768923,-0.99785119295120239,0
57734.486030769047,-0.69720458984375,0
57734.486030769178,-0.18944811820983887,0
57734.486030769302,-0.28713977336883545,0
57734.486030769425,-1.2848320007324219,0
57734.486030769556,0.50021076202392578,0
57734.48603076968,-1.0329389572143555,0
57734.486030769804,-0.49157202243804932,0
57734.486030769935,-1.0094854831695557,0
57734.486030770058,0.79790258407592773,0
57734.486030770182,0.4250490665435791,0
57734.486030770313,-0.90440696477890015,0
57734.486030770437,-0.42721366882324219,0
57734.48603077056,-0.30376029014587402,0
57734.486030770691,0.10501194000244141,0
57734.486030770815,-0.76516401767730713,0
57734.486030770946,-0.16793370246887207,0
57734.48603077107,-0.11114704608917236,0
57734.486030771193,-0.056206941604614258,0
57734.486030771324,-0.08178412914276123,0
57734.486030771448,-0.45925438404083252,0
57734.486030771572,0.064291715621948242,0
57734.486030771703,-0.11243975162506104,0
57734.486030771826,-0.020195841789245605,0
57734.48603077195,0.02504885196685791,0
57734.486030772081,-0.95546889305114746,0
57734.486030772205,0.83954620361328125,0
57734.486030772336,-0.21271681785583496,0
57734.486030772459,-0.44226443767547607,0
57734.486030772583,0.12486422061920166,0
57734.486030772714,-0.73801720142364502,0
57734.486030772838,-0.66202449798583984,0
57734.486030772961,-0.16756439208984375,0
57734.486030773092,-0.062024235725402832,0
57734.486030773216,1.0358526706695557,0
57734.48603077334,0.67029380798339844,0
57734.486030773471,0.025972127914428711,0
57734.486030773594,0.094854950904846191,0
57734.486030773718,0.57324862480163574,0
57734.486030773849,-0.58778631687164307,0
57734.486030773973,-0.40930044651031494,0
57734.486030774104,0.85275006294250488,0
57734.486030774227,0.0527496337890625,0
57734.486030774351,0.74721002578735352,0
57734.486030774482,-1.2727359533309937,0
57734.486030774606,-0.027859807014465332,0
